UNDER_CONS,RERA,BHK_NO.,SQUARE_FT,READY_TO_M,RESALE,ADDRESS,LONGITUDE,LATITUDE
"0","0","3",1057.896332000000029,"1","1","Nayabad,Kolkata",22.483471000000002,88.417710999999997
"0","0","3",1340.588281999999936,"1","1","Sector 42 Seawoods,Lalitpur",28.456809000000000,77.099181999999999
"0","0","2",800.000000000000000,"1","1","Indirapuram,Ghaziabad",28.636759999999999,77.363150000000005
"0","0","3",1800.327332000000069,"1","1","Navratna Complex,Udaipur",24.583330000000000,73.683329999999998
"1","0","2",903.024910999999975,"0","1","Madhyamgram,Kolkata",22.699999999999999,88.450000000000003
"0","0","2",4500.000000000000000,"1","1","Phase-1 Mohali,Mohali",30.458936999999999,76.581350000000000
"0","0","1",548.090523299999973,"1","1","Karapakkam,Chennai",12.925027000000000,80.235348000000002
"1","0","2",748.571428599999990,"0","1","Yamunai Nagar,Chennai",13.090000000000000,80.269999999999996
"0","1","2",814.995925000000057,"1","1","Ubale Nagar,Pune",18.530000000000001,73.840000000000003
"0","0","3",1431.087627000000111,"1","1","Chetla,Kolkata",22.514724000000001,88.334822000000003
"0","0","2",938.032973299999981,"1","1","Sunny Enclave,Mohali",30.664299000000000,76.817623999999995
"0","1","2",1095.140315000000101,"1","1","NH-24 Highway,Ghaziabad",28.666670000000000,77.416669999999996
"0","0","2",905.134899900000050,"1","1","Suraksha Nagar,Bangalore",20.098413000000001,79.107860000000002
"0","0","3",1211.971307999999908,"1","1","Horamavu Agara,Bangalore",13.031800000000000,77.658299999999997
"1","1","1",400.000000000000000,"0","0","Devanahalli,Bangalore",13.230000000000000,77.700000000000003
"1","0","1",800.000000000000000,"0","1","Jankipuram Extension,Lucknow",26.936933000000000,80.941263000000006
"0","0","2",904.129525199999989,"1","1","Suraksha Nagar,Bangalore",20.098413000000001,79.107860000000002
"0","0","2",860.271115699999996,"1","1","Tapukara,Bhiwadi",28.210200000000000,76.860600000000005
"0","0","1",660.042583400000012,"1","1","Sector-35 Kamothe,Lalitpur",28.469062999999998,77.308983999999995
"0","0","2",758.877434099999959,"1","1","Manickam Nagar ,kundrathur,Chennai",12.997400000000001,80.096599999999995
"1","1","3",2250.512145000000146,"0","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",1068.577534999999898,"1","1","Malad (West),Mumbai",19.184899999999999,72.834699999999998
"0","0","2",1090.512541000000056,"1","1","Vijay Park,Maharashtra",19.269410000000001,72.966637000000006
"1","0","2",900.000000000000000,"0","1","Palghar,Palghar",19.696531000000000,72.767746000000002
"1","1","2",1101.928374999999960,"0","1","Panvel,Lalitpur",18.966114000000001,73.148278000000005
"0","1","1",508.905852400000015,"1","1","Hoskote,Bangalore",13.070000000000000,77.799999999999997
"0","0","2",700.116686100000038,"1","1","Guduvancheri,Chennai",12.842686000000000,80.063732999999999
"0","0","4",3760.766711000000214,"1","1","Bellandur,Bangalore",12.925500000000000,77.676500000000004
"1","1","3",930.832020599999964,"0","1","Balkum,Mumbai",19.222100999999999,72.988230999999999
"0","1","3",1600.000000000000000,"1","1","Aundh,Pune",18.556218000000001,73.811302999999995
"0","1","4",4350.190321000000040,"1","1","Model Colony,Pune",30.131865999999999,77.296756000000002
"0","0","3",1151.877132999999958,"1","1","Lokhra,Guwahati",26.109987000000000,91.748271000000003
"0","0","2",1100.110010999999986,"1","1","Sakher Bazar,Kolkata",22.140267000000001,88.403088999999994
"0","0","1",565.085771900000054,"1","1","Vasai,Palghar",19.360714000000002,72.806196000000000
"0","1","2",1195.814648999999918,"1","1","Kolshet Road,Mumbai",19.249860999999999,72.963865999999996
"0","1","3",1345.119138999999905,"1","1","Sector-78 Noida,Noida",28.560718999999999,77.386207999999996
"0","0","1",675.004963299999986,"1","1","Wagholi,Pune",18.582300000000000,73.983000000000004
"0","1","2",1039.861351999999897,"1","1","Dombivli (East),Maharashtra",19.216699999999999,73.083299999999994
"0","0","2",1025.810721000000058,"1","1","Jahangirabad,Surat",21.170000000000002,72.829999999999998
"0","0","3",1525.010166999999910,"1","1","Chandivali,Lalitpur",24.690280000000001,78.418890000000005
"0","0","3",1055.074910000000045,"1","1","Sector 80 Faridabad,Faridabad",28.381971000000000,77.347688000000005
"0","0","3",1439.602145999999948,"1","1","Hennur,Bangalore",12.969910000000000,77.597960000000000
"1","1","2",1399.847289000000046,"0","1","Baner,Pune",18.558319000000001,73.775880000000001
"0","0","2",850.030358200000023,"1","1","Reshim Bagh,Nagpur",21.133444999999998,79.110299999999995
"0","0","2",900.277008300000034,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",2113.309353000000101,"1","1","Action Area III,Kolkata",22.541110000000000,88.337779999999995
"1","1","3",1677.468546999999944,"0","1","Thakur Village,Mumbai",18.914541000000000,72.818211000000005
"0","0","2",1133.086115000000063,"1","1","Harlur,Bangalore",12.928575000000000,77.585721000000007
"0","0","2",1195.219123999999965,"1","1","Indirapuram,Ghaziabad",28.636759999999999,77.363150000000005
"1","0","3",1412.133890999999949,"0","1","Pedagantyada,Visakhapatnam",17.667200000000001,83.205100000000002
"0","0","3",1680.440771000000041,"1","1","Zirakpur,Mohali",30.649999999999999,76.819999999999993
"0","0","2",1083.709620999999970,"1","1","Palanpur,Surat",21.170000000000002,72.829999999999998
"0","1","3",1161.194975000000113,"1","1","Marol,Maharashtra",19.111438000000000,72.878724000000005
"1","1","2",697.058413500000029,"0","1","Malad (East),Mumbai",19.175799999999999,72.864300000000000
"0","0","2",1281.138789999999972,"1","1","Kariyammana Agrahara,Bangalore",12.935541000000001,77.680683999999999
"0","0","2",898.181818199999952,"1","1","Sidedahalli, Nagasandra Post,Bangalore",13.069025000000000,77.498140000000006
"0","0","3",1997.203915000000052,"1","1","Shampur,Bhubaneswar",20.303208000000001,85.771230000000003
"0","0","2",1099.974944000000050,"1","1","Sector 84 Faridabad,Faridabad",28.404730000000001,77.367514000000000
"0","0","1",506.021657699999992,"1","1","Taltala,Kolkata",22.128691000000000,88.504831999999993
"1","1","1",675.067506800000046,"0","1","Sector-23 Taloja,Lalitpur",28.509982000000001,77.051850000000002
"0","0","2",1174.148267000000033,"1","1","Harlur Road,Bangalore",12.904178999999999,77.665897000000001
"0","1","2",1100.282930000000079,"1","1","Crossing Republik,Ghaziabad",28.629811000000000,77.434196999999998
"0","0","3",1509.769093999999996,"1","1","Akshayanagara East,Bangalore",12.969910000000000,77.597960000000000
"0","1","2",1250.000000000000000,"1","1","Sector-129 Noida,Noida",28.507373000000001,77.386718999999999
"0","1","3",1650.260567000000037,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"1","1","2",639.042109500000038,"0","1","Balkum,Mumbai",19.222100999999999,72.988230999999999
"0","0","1",610.053684699999963,"1","1","Viman Nagar,Pune",18.559999999999999,73.909999999999997
"0","0","2",1300.578035000000000,"1","1","Karamsad,Anand",22.550000000000001,72.900000000000006
"0","1","2",1029.136594000000059,"1","1","Wakad,Pune",18.599299999999999,73.762500000000003
"1","1","1",389.558588900000018,"0","0","Goregaon (West),Lalitpur",19.161954999999999,72.839616000000007
"0","0","3",1242.147343999999975,"1","1","Thakurpukur,Kolkata",22.461348000000001,88.318427999999997
"1","0","3",1800.180018000000018,"0","1","Peer Muchalla,Panchkula",30.660437000000002,76.861517000000006
"0","0","2",1020.024694999999952,"1","1","Chembur (East),Lalitpur",19.058710000000001,72.899690000000007
"0","0","3",1213.139231000000109,"1","1","Electronics City Phase 1,Bangalore",12.840956000000000,77.659441000000001
"0","0","3",1671.018276999999898,"1","1","Chembumukku,Ernakulam",9.978330000000000,76.283609999999996
"1","0","2",1090.404440999999906,"0","1","Kolshet Road,Lalitpur",24.690280000000001,78.418890000000005
"0","0","2",1250.000000000000000,"1","1","Jagatpura,Jaipur",26.832353000000001,75.841748999999993
"0","0","2",880.088008800000011,"1","1","Six Mile,Guwahati",26.131909000000000,91.805142000000004
"0","1","2",1197.604790000000094,"1","1","Rajaji Nagar,Bangalore",12.984700000000000,77.549099999999996
"0","0","2",1000.000000000000000,"1","1","Mariyannapalya,Bangalore",13.112591999999999,77.434766999999994
"1","1","2",1354.166666999999961,"0","0","Sector-106 Gurgaon,Gurgaon",28.504370000000002,76.996356000000006
"0","0","2",1000.000000000000000,"1","1","Mansarovar,Jaipur",26.862600000000000,75.763300000000001
"1","1","4",230000.000000000000000,"0","0","Mullanpur,Chandigarh",30.735279999999999,76.791110000000003
"0","0","3",2500.000000000000000,"1","1","Cuffe Parade,Lalitpur",18.914728499999999,72.820226500000004
"1","1","3",769.230769200000054,"0","0","Jogeshwari (West),Lalitpur",19.141643999999999,72.842907999999994
"1","1","3",1316.431008999999904,"0","1","Shivala Bihta Road,Patna",25.559699999999999,84.871200000000002
"0","0","3",1275.045536999999968,"1","1","Faizabad Road,Lucknow",26.860560000000000,80.915830000000000
"1","1","2",564.971751400000016,"0","1","Balkum,Lalitpur",24.690280000000001,78.418890000000005
